2,2,2,2,4,10,13
2,2,2,2,4,11,12
2,2,2,2,5,10,12
2,2,2,2,6,8,13
2,2,2,2,6,9,12
2,2,2,2,6,10,11
2,2,2,2,7,8,12
2,2,2,2,7,9,11
2,2,2,2,7,10,10
2,2,2,2,8,8,11
2,2,2,2,8,9,10
2,2,2,2,9,9,9
2,2,2,3,6,8,12
2,2,2,3,6,9,11
2,2,2,3,6,10,10
2,2,2,3,7,8,11
2,2,2,3,7,9,10
2,2,2,3,8,8,10
2,2,2,3,8,9,9
2,2,2,4,4,8,13
2,2,2,4,4,9,12
2,2,2,4,4,10,11
2,2,2,4,5,8,12
2,2,2,4,5,9,11
2,2,2,4,5,10,10
2,2,2,4,6,6,13
2,2,2,4,6,8,11
2,2,2,4,6,9,10
2,2,2,4,7,8,10
2,2,2,4,7,9,9
2,2,2,4,8,8,9
2,2,2,5,5,6,13
2,2,2,5,5,8,11
2,2,2,5,5,9,10
2,2,2,5,6,6,12
2,2,2,5,6,7,11
2,2,2,5,6,8,10
2,2,2,5,6,9,9
2,2,2,5,7,8,9
2,2,2,5,8,8,8
2,2,2,6,6,6,11
2,2,2,6,6,8,9
2,2,2,6,7,7,9
2,2,2,6,7,8,8
